method,user_id,hit_rate_at_k,recall_at_k,ndcg_at_k,hit_count,seen_violation_count,recommended_count,ground_truth_count
vector_seed,234409,0.0,0.0,0.0,0,0,10,2
vector_seed,234799,0.0,0.0,0.0,0,0,10,2
vector_seed,235377,0.0,0.0,0.0,0,0,10,2
vector_seed,235897,0.0,0.0,0.0,0,0,10,2
vector_seed,236011,0.0,0.0,0.0,0,0,10,2
vector_seed,236180,0.0,0.0,0.0,0,0,10,2
vector_seed,236218,0.0,0.0,0.0,0,0,10,2
vector_seed,236606,0.0,0.0,0.0,0,0,10,2
vector_seed,236924,0.0,0.0,0.0,0,0,10,2
vector_seed,237612,0.0,0.0,0.0,0,0,10,2
vector_seed,238701,0.0,0.0,0.0,0,0,10,2
vector_seed,238753,0.0,0.0,0.0,0,0,10,2
vector_seed,238765,0.0,0.0,0.0,0,0,10,2
vector_seed,239123,0.0,0.0,0.0,0,0,10,2
vector_seed,239659,0.0,0.0,0.0,0,0,10,2
vector_seed,239720,0.0,0.0,0.0,0,0,10,2
vector_seed,240023,0.0,0.0,0.0,0,0,10,2
vector_seed,240193,0.0,0.0,0.0,0,0,10,2
vector_seed,240198,0.0,0.0,0.0,0,0,10,2
vector_seed,240913,0.0,0.0,0.0,0,0,10,2
vector_seed,241196,0.0,0.0,0.0,0,0,10,2
vector_seed,241318,0.0,0.0,0.0,0,0,10,2
vector_seed,241623,0.0,0.0,0.0,0,0,10,2
vector_seed,241917,0.0,0.0,0.0,0,0,10,2
vector_seed,241963,0.0,0.0,0.0,0,0,10,2
vector_seed,242407,0.0,0.0,0.0,0,0,10,2
vector_seed,242532,0.0,0.0,0.0,0,0,10,2
vector_seed,242836,0.0,0.0,0.0,0,0,10,2
vector_seed,243162,0.0,0.0,0.0,0,0,10,2
vector_seed,244804,0.0,0.0,0.0,0,0,10,2
vector_seed,244810,0.0,0.0,0.0,0,0,10,2
vector_seed,244868,0.0,0.0,0.0,0,0,10,2
vector_seed,245276,0.0,0.0,0.0,0,0,10,2
vector_seed,245385,0.0,0.0,0.0,0,0,10,2
vector_seed,245418,0.0,0.0,0.0,0,0,10,2
vector_seed,245469,0.0,0.0,0.0,0,0,10,2
vector_seed,245909,0.0,0.0,0.0,0,0,10,2
vector_seed,245953,0.0,0.0,0.0,0,0,10,2
vector_seed,247022,0.0,0.0,0.0,0,0,10,2
vector_seed,247506,0.0,0.0,0.0,0,0,10,2
vector_seed,247787,0.0,0.0,0.0,0,0,10,2
vector_seed,248128,0.0,0.0,0.0,0,0,10,2
vector_seed,248255,0.0,0.0,0.0,0,0,10,2
vector_seed,248708,0.0,0.0,0.0,0,0,10,2
vector_seed,248834,0.0,0.0,0.0,0,0,10,2
vector_seed,249220,0.0,0.0,0.0,0,0,10,2
vector_seed,249523,0.0,0.0,0.0,0,0,10,2
vector_seed,249538,0.0,0.0,0.0,0,0,10,2
vector_seed,249926,0.0,0.0,0.0,0,0,10,2
vector_seed,249930,0.0,0.0,0.0,0,0,10,2
vector_seed,249944,0.0,0.0,0.0,0,0,10,2
vector_seed,249947,0.0,0.0,0.0,0,0,10,2
vector_seed,249992,0.0,0.0,0.0,0,0,10,2
vector_seed,250705,0.0,0.0,0.0,0,0,10,2
vector_seed,250748,0.0,0.0,0.0,0,0,10,2
vector_seed,250957,0.0,0.0,0.0,0,0,10,2
vector_seed,251160,0.0,0.0,0.0,0,0,10,2
vector_seed,252278,0.0,0.0,0.0,0,0,10,2
vector_seed,252536,0.0,0.0,0.0,0,0,10,2
vector_seed,252827,0.0,0.0,0.0,0,0,10,2
vector_seed,253136,0.0,0.0,0.0,0,0,10,2
vector_seed,253264,0.0,0.0,0.0,0,0,10,2
vector_seed,253733,0.0,0.0,0.0,0,0,10,2
vector_seed,253854,0.0,0.0,0.0,0,0,10,2
vector_seed,253892,0.0,0.0,0.0,0,0,10,2
vector_seed,254051,0.0,0.0,0.0,0,0,10,2
vector_seed,254661,0.0,0.0,0.0,0,0,10,2
vector_seed,254758,0.0,0.0,0.0,0,0,10,2
vector_seed,255034,0.0,0.0,0.0,0,0,10,2
vector_seed,255164,0.0,0.0,0.0,0,0,10,2
vector_seed,255217,0.0,0.0,0.0,0,0,10,2
vector_seed,255222,0.0,0.0,0.0,0,0,10,2
vector_seed,255316,0.0,0.0,0.0,0,0,10,2
vector_seed,255659,0.0,0.0,0.0,0,0,10,2
vector_seed,255884,0.0,0.0,0.0,0,0,10,2
vector_seed,256425,1.0,0.5,0.177239,1,0,10,2
vector_seed,256653,0.0,0.0,0.0,0,0,10,2
vector_seed,256805,0.0,0.0,0.0,0,0,10,2
vector_seed,257337,0.0,0.0,0.0,0,0,10,2
vector_seed,257597,0.0,0.0,0.0,0,0,10,2
vector_seed,257965,0.0,0.0,0.0,0,0,10,2
vector_seed,258015,0.0,0.0,0.0,0,0,10,2
vector_seed,258463,0.0,0.0,0.0,0,0,10,2
vector_seed,258528,0.0,0.0,0.0,0,0,10,2
vector_seed,258566,0.0,0.0,0.0,0,0,10,2
vector_seed,259735,0.0,0.0,0.0,0,0,10,2
vector_seed,260726,0.0,0.0,0.0,0,0,10,2
vector_seed,261114,0.0,0.0,0.0,0,0,10,2
vector_seed,261404,1.0,0.5,0.613147,1,0,10,2
vector_seed,261758,0.0,0.0,0.0,0,0,10,2
vector_seed,262402,0.0,0.0,0.0,0,0,10,2
vector_seed,263112,0.0,0.0,0.0,0,0,10,2
vector_seed,263362,0.0,0.0,0.0,0,0,10,2
vector_seed,263674,0.0,0.0,0.0,0,0,10,2
vector_seed,263944,0.0,0.0,0.0,0,0,10,2
vector_seed,264010,0.0,0.0,0.0,0,0,10,2
vector_seed,264140,0.0,0.0,0.0,0,0,10,2
vector_seed,264225,0.0,0.0,0.0,0,0,10,2
vector_seed,264578,0.0,0.0,0.0,0,0,10,2
vector_seed,265032,0.0,0.0,0.0,0,0,10,2
vector_seed,265936,0.0,0.0,0.0,0,0,10,2
vector_seed,266035,0.0,0.0,0.0,0,0,10,2
vector_seed,266403,0.0,0.0,0.0,0,0,10,2
vector_seed,266453,0.0,0.0,0.0,0,0,10,2
vector_seed,266713,0.0,0.0,0.0,0,0,10,2
vector_seed,266714,0.0,0.0,0.0,0,0,10,2
vector_seed,266772,0.0,0.0,0.0,0,0,10,2
vector_seed,267228,0.0,0.0,0.0,0,0,10,2
vector_seed,267721,0.0,0.0,0.0,0,0,10,2
vector_seed,267725,0.0,0.0,0.0,0,0,10,2
vector_seed,267932,0.0,0.0,0.0,0,0,10,2
vector_seed,267942,0.0,0.0,0.0,0,0,10,2
vector_seed,268706,0.0,0.0,0.0,0,0,10,2
vector_seed,269250,0.0,0.0,0.0,0,0,10,2
vector_seed,269859,0.0,0.0,0.0,0,0,10,2
vector_seed,270041,0.0,0.0,0.0,0,0,10,2
vector_seed,270091,0.0,0.0,0.0,0,0,10,2
vector_seed,270643,0.0,0.0,0.0,0,0,10,2
vector_seed,270887,0.0,0.0,0.0,0,0,10,2
personalized_rerank,296,0.0,0.0,0.0,0,0,10,2
personalized_rerank,503,0.0,0.0,0.0,0,0,10,2
personalized_rerank,1062,0.0,0.0,0.0,0,0,10,2
personalized_rerank,1680,0.0,0.0,0.0,0,0,10,2
personalized_rerank,1694,0.0,0.0,0.0,0,0,10,2
personalized_rerank,2158,0.0,0.0,0.0,0,0,10,2
personalized_rerank,2661,0.0,0.0,0.0,0,0,10,2
personalized_rerank,2985,0.0,0.0,0.0,0,0,10,2
personalized_rerank,3478,0.0,0.0,0.0,0,0,10,2
personalized_rerank,4087,0.0,0.0,0.0,0,0,10,2
personalized_rerank,4103,0.0,0.0,0.0,0,0,10,2
personalized_rerank,4298,0.0,0.0,0.0,0,0,10,2
personalized_rerank,4686,0.0,0.0,0.0,0,0,10,2
personalized_rerank,4760,0.0,0.0,0.0,0,0,10,2
personalized_rerank,5004,0.0,0.0,0.0,0,0,10,2
personalized_rerank,5009,0.0,0.0,0.0,0,0,10,2
personalized_rerank,5086,1.0,0.5,0.386853,1,0,10,2
personalized_rerank,5598,0.0,0.0,0.0,0,0,10,2
personalized_rerank,5786,0.0,0.0,0.0,0,0,10,2
personalized_rerank,5925,0.0,0.0,0.0,0,0,10,2
personalized_rerank,6820,0.0,0.0,0.0,0,0,10,2
personalized_rerank,7004,0.0,0.0,0.0,0,0,10,2
personalized_rerank,7959,0.0,0.0,0.0,0,0,10,2
personalized_rerank,8307,0.0,0.0,0.0,0,0,10,2
personalized_rerank,8369,0.0,0.0,0.0,0,0,10,2
personalized_rerank,8990,0.0,0.0,0.0,0,0,10,2
personalized_rerank,9102,0.0,0.0,0.0,0,0,10,2
personalized_rerank,9426,0.0,0.0,0.0,0,0,10,2
personalized_rerank,9642,0.0,0.0,0.0,0,0,10,2
personalized_rerank,10055,0.0,0.0,0.0,0,0,10,2
personalized_rerank,10141,0.0,0.0,0.0,0,0,10,2
personalized_rerank,10388,0.0,0.0,0.0,0,0,10,2
personalized_rerank,10517,0.0,0.0,0.0,0,0,10,2
personalized_rerank,11150,0.0,0.0,0.0,0,0,10,2
personalized_rerank,11154,0.0,0.0,0.0,0,0,10,2
personalized_rerank,11517,0.0,0.0,0.0,0,0,10,2
personalized_rerank,11669,0.0,0.0,0.0,0,0,10,2
personalized_rerank,11893,0.0,0.0,0.0,0,0,10,2
personalized_rerank,12218,0.0,0.0,0.0,0,0,10,2
personalized_rerank,12273,0.0,0.0,0.0,0,0,10,2
personalized_rerank,12299,0.0,0.0,0.0,0,0,10,2
personalized_rerank,12817,0.0,0.0,0.0,0,0,10,2
personalized_rerank,12865,0.0,0.0,0.0,0,0,10,2
personalized_rerank,13244,0.0,0.0,0.0,0,0,10,2
personalized_rerank,13669,0.0,0.0,0.0,0,0,10,2
personalized_rerank,13838,0.0,0.0,0.0,0,0,10,2
personalized_rerank,14196,0.0,0.0,0.0,0,0,10,2
personalized_rerank,14404,0.0,0.0,0.0,0,0,10,2
personalized_rerank,14408,0.0,0.0,0.0,0,0,10,2
personalized_rerank,15118,0.0,0.0,0.0,0,0,10,2
personalized_rerank,15189,0.0,0.0,0.0,0,0,10,2
personalized_rerank,15419,0.0,0.0,0.0,0,0,10,2
personalized_rerank,15442,0.0,0.0,0.0,0,0,10,2
personalized_rerank,15717,0.0,0.0,0.0,0,0,10,2
personalized_rerank,15933,0.0,0.0,0.0,0,0,10,2
personalized_rerank,16748,0.0,0.0,0.0,0,0,10,2
personalized_rerank,16800,0.0,0.0,0.0,0,0,10,2
personalized_rerank,17087,0.0,0.0,0.0,0,0,10,2
personalized_rerank,17701,0.0,0.0,0.0,0,0,10,2
personalized_rerank,17869,0.0,0.0,0.0,0,0,10,2
personalized_rerank,18121,0.0,0.0,0.0,0,0,10,2
personalized_rerank,18126,0.0,0.0,0.0,0,0,10,2
personalized_rerank,18217,0.0,0.0,0.0,0,0,10,2
personalized_rerank,18775,0.0,0.0,0.0,0,0,10,2
personalized_rerank,18951,0.0,0.0,0.0,0,0,10,2
personalized_rerank,19080,0.0,0.0,0.0,0,0,10,2
personalized_rerank,19142,0.0,0.0,0.0,0,0,10,2
personalized_rerank,19855,0.0,0.0,0.0,0,0,10,2
personalized_rerank,20285,1.0,0.5,0.193426,1,0,10,2
personalized_rerank,20558,0.0,0.0,0.0,0,0,10,2
personalized_rerank,21120,0.0,0.0,0.0,0,0,10,2
personalized_rerank,21406,0.0,0.0,0.0,0,0,10,2
personalized_rerank,21469,0.0,0.0,0.0,0,0,10,2
personalized_rerank,21882,0.0,0.0,0.0,0,0,10,2
personalized_rerank,21903,0.0,0.0,0.0,0,0,10,2
personalized_rerank,22040,0.0,0.0,0.0,0,0,10,2
personalized_rerank,22625,0.0,0.0,0.0,0,0,10,2
personalized_rerank,22648,0.0,0.0,0.0,0,0,10,2
personalized_rerank,22801,0.0,0.0,0.0,0,0,10,2
personalized_rerank,22874,0.0,0.0,0.0,0,0,10,2
personalized_rerank,22999,0.0,0.0,0.0,0,0,10,2
personalized_rerank,23436,0.0,0.0,0.0,0,0,10,2
personalized_rerank,23691,0.0,0.0,0.0,0,0,10,2
personalized_rerank,24022,0.0,0.0,0.0,0,0,10,2
personalized_rerank,24571,0.0,0.0,0.0,0,0,10,2
personalized_rerank,24892,0.0,0.0,0.0,0,0,10,2
personalized_rerank,25194,0.0,0.0,0.0,0,0,10,2
personalized_rerank,25440,0.0,0.0,0.0,0,0,10,2
personalized_rerank,25599,0.0,0.0,0.0,0,0,10,2
personalized_rerank,26155,0.0,0.0,0.0,0,0,10,2
personalized_rerank,26602,0.0,0.0,0.0,0,0,10,2
personalized_rerank,26730,0.0,0.0,0.0,0,0,10,2
personalized_rerank,26958,0.0,0.0,0.0,0,0,10,2
personalized_rerank,27300,0.0,0.0,0.0,0,0,10,2
personalized_rerank,27406,0.0,0.0,0.0,0,0,10,2
personalized_rerank,27495,0.0,0.0,0.0,0,0,10,2
personalized_rerank,27513,0.0,0.0,0.0,0,0,10,2
personalized_rerank,27972,0.0,0.0,0.0,0,0,10,2
personalized_rerank,27973,0.0,0.0,0.0,0,0,10,2
personalized_rerank,28216,0.0,0.0,0.0,0,0,10,2
personalized_rerank,28566,0.0,0.0,0.0,0,0,10,2
personalized_rerank,29524,0.0,0.0,0.0,0,0,10,2
personalized_rerank,31403,0.0,0.0,0.0,0,0,10,2
personalized_rerank,31489,0.0,0.0,0.0,0,0,10,2
personalized_rerank,31627,0.0,0.0,0.0,0,0,10,2
personalized_rerank,31781,0.0,0.0,0.0,0,0,10,2
personalized_rerank,31937,0.0,0.0,0.0,0,0,10,2
personalized_rerank,33180,0.0,0.0,0.0,0,0,10,2
personalized_rerank,33699,0.0,0.0,0.0,0,0,10,2
personalized_rerank,33724,0.0,0.0,0.0,0,0,10,2
personalized_rerank,34209,0.0,0.0,0.0,0,0,10,2
personalized_rerank,34542,0.0,0.0,0.0,0,0,10,2
personalized_rerank,34925,0.0,0.0,0.0,0,0,10,2
personalized_rerank,34959,0.0,0.0,0.0,0,0,10,2
personalized_rerank,35314,0.0,0.0,0.0,0,0,10,2
personalized_rerank,35531,0.0,0.0,0.0,0,0,10,2
personalized_rerank,35922,0.0,0.0,0.0,0,0,10,2
personalized_rerank,35995,0.0,0.0,0.0,0,0,10,2
personalized_rerank,36323,0.0,0.0,0.0,0,0,10,2
personalized_rerank,37145,0.0,0.0,0.0,0,0,10,2
personalized_rerank,37198,0.0,0.0,0.0,0,0,10,2
personalized_rerank,37252,0.0,0.0,0.0,0,0,10,2
personalized_rerank,37446,0.0,0.0,0.0,0,0,10,2
personalized_rerank,37603,0.0,0.0,0.0,0,0,10,2
personalized_rerank,37722,0.0,0.0,0.0,0,0,10,2
personalized_rerank,38025,0.0,0.0,0.0,0,0,10,2
personalized_rerank,38048,0.0,0.0,0.0,0,0,10,2
personalized_rerank,38061,1.0,0.5,0.237198,1,0,10,2
personalized_rerank,38478,0.0,0.0,0.0,0,0,10,2
personalized_rerank,38488,0.0,0.0,0.0,0,0,10,2
personalized_rerank,39018,0.0,0.0,0.0,0,0,10,2
personalized_rerank,39097,0.0,0.0,0.0,0,0,10,2
personalized_rerank,40160,0.0,0.0,0.0,0,0,10,2
personalized_rerank,40310,0.0,0.0,0.0,0,0,10,2
personalized_rerank,40361,0.0,0.0,0.0,0,0,10,2
personalized_rerank,40662,0.0,0.0,0.0,0,0,10,2
personalized_rerank,41091,0.0,0.0,0.0,0,0,10,2
personalized_rerank,41149,0.0,0.0,0.0,0,0,10,2
personalized_rerank,41711,0.0,0.0,0.0,0,0,10,2
personalized_rerank,41854,0.0,0.0,0.0,0,0,10,2
personalized_rerank,42178,0.0,0.0,0.0,0,0,10,2
personalized_rerank,42271,0.0,0.0,0.0,0,0,10,2
personalized_rerank,42822,1.0,0.5,0.177239,1,0,10,2
personalized_rerank,43201,0.0,0.0,0.0,0,0,10,2
personalized_rerank,43237,1.0,0.5,0.264068,1,0,10,2
personalized_rerank,43407,0.0,0.0,0.0,0,0,10,2
personalized_rerank,43568,0.0,0.0,0.0,0,0,10,2
personalized_rerank,43817,0.0,0.0,0.0,0,0,10,2
personalized_rerank,43864,0.0,0.0,0.0,0,0,10,2
personalized_rerank,44485,0.0,0.0,0.0,0,0,10,2
personalized_rerank,44690,0.0,0.0,0.0,0,0,10,2
personalized_rerank,44734,0.0,0.0,0.0,0,0,10,2
personalized_rerank,44745,0.0,0.0,0.0,0,0,10,2
personalized_rerank,44886,0.0,0.0,0.0,0,0,10,2
personalized_rerank,44992,0.0,0.0,0.0,0,0,10,2
personalized_rerank,45126,0.0,0.0,0.0,0,0,10,2
personalized_rerank,45587,0.0,0.0,0.0,0,0,10,2
personalized_rerank,45687,0.0,0.0,0.0,0,0,10,2
personalized_rerank,46033,0.0,0.0,0.0,0,0,10,2
personalized_rerank,46303,0.0,0.0,0.0,0,0,10,2
personalized_rerank,46625,0.0,0.0,0.0,0,0,10,2
personalized_rerank,46631,0.0,0.0,0.0,0,0,10,2
personalized_rerank,46683,0.0,0.0,0.0,0,0,10,2
personalized_rerank,46842,1.0,0.5,0.613147,1,0,10,2
personalized_rerank,46925,0.0,0.0,0.0,0,0,10,2
personalized_rerank,47258,0.0,0.0,0.0,0,0,10,2
personalized_rerank,47424,0.0,0.0,0.0,0,0,10,2
personalized_rerank,48022,0.0,0.0,0.0,0,0,10,2
personalized_rerank,49117,0.0,0.0,0.0,0,0,10,2
personalized_rerank,49198,0.0,0.0,0.0,0,0,10,2
personalized_rerank,49347,0.0,0.0,0.0,0,0,10,2
personalized_rerank,49648,0.0,0.0,0.0,0,0,10,2
personalized_rerank,50752,0.0,0.0,0.0,0,0,10,2
personalized_rerank,50837,0.0,0.0,0.0,0,0,10,2
personalized_rerank,50853,0.0,0.0,0.0,0,0,10,2
personalized_rerank,51037,0.0,0.0,0.0,0,0,10,2
personalized_rerank,51131,0.0,0.0,0.0,0,0,10,2
personalized_rerank,51675,0.0,0.0,0.0,0,0,10,2
personalized_rerank,51939,0.0,0.0,0.0,0,0,10,2
personalized_rerank,52073,0.0,0.0,0.0,0,0,10,2
personalized_rerank,52621,0.0,0.0,0.0,0,0,10,2
personalized_rerank,52693,0.0,0.0,0.0,0,0,10,2
personalized_rerank,53071,0.0,0.0,0.0,0,0,10,2
personalized_rerank,53082,0.0,0.0,0.0,0,0,10,2
personalized_rerank,53215,0.0,0.0,0.0,0,0,10,2
personalized_rerank,53260,0.0,0.0,0.0,0,0,10,2
personalized_rerank,53897,0.0,0.0,0.0,0,0,10,2
personalized_rerank,54178,0.0,0.0,0.0,0,0,10,2
personalized_rerank,54634,0.0,0.0,0.0,0,0,10,2
personalized_rerank,54695,0.0,0.0,0.0,0,0,10,2
personalized_rerank,54825,0.0,0.0,0.0,0,0,10,2
personalized_rerank,54983,0.0,0.0,0.0,0,0,10,2
personalized_rerank,55130,0.0,0.0,0.0,0,0,10,2
personalized_rerank,55233,0.0,0.0,0.0,0,0,10,2
personalized_rerank,55710,0.0,0.0,0.0,0,0,10,2
personalized_rerank,56036,0.0,0.0,0.0,0,0,10,2
personalized_rerank,56108,0.0,0.0,0.0,0,0,10,2
personalized_rerank,56140,0.0,0.0,0.0,0,0,10,2
personalized_rerank,56520,0.0,0.0,0.0,0,0,10,2
personalized_rerank,57226,0.0,0.0,0.0,0,0,10,2
personalized_rerank,57417,0.0,0.0,0.0,0,0,10,2
personalized_rerank,57831,0.0,0.0,0.0,0,0,10,2
personalized_rerank,58341,0.0,0.0,0.0,0,0,10,2
personalized_rerank,58342,0.0,0.0,0.0,0,0,10,2
personalized_rerank,58790,0.0,0.0,0.0,0,0,10,2
personalized_rerank,58809,0.0,0.0,0.0,0,0,10,2
personalized_rerank,59630,0.0,0.0,0.0,0,0,10,2
personalized_rerank,60079,0.0,0.0,0.0,0,0,10,2
personalized_rerank,60617,0.0,0.0,0.0,0,0,10,2
personalized_rerank,61201,0.0,0.0,0.0,0,0,10,2
personalized_rerank,61929,0.0,0.0,0.0,0,0,10,2
personalized_rerank,62164,0.0,0.0,0.0,0,0,10,2
personalized_rerank,62650,0.0,0.0,0.0,0,0,10,2
personalized_rerank,62667,0.0,0.0,0.0,0,0,10,2
personalized_rerank,63159,0.0,0.0,0.0,0,0,10,2
personalized_rerank,63170,0.0,0.0,0.0,0,0,10,2
personalized_rerank,63195,0.0,0.0,0.0,0,0,10,2
personalized_rerank,63243,0.0,0.0,0.0,0,0,10,2
personalized_rerank,63529,0.0,0.0,0.0,0,0,10,2
personalized_rerank,63605,0.0,0.0,0.0,0,0,10,2
personalized_rerank,63693,0.0,0.0,0.0,0,0,10,2
personalized_rerank,63809,0.0,0.0,0.0,0,0,10,2
personalized_rerank,64153,0.0,0.0,0.0,0,0,10,2
personalized_rerank,64326,0.0,0.0,0.0,0,0,10,2
personalized_rerank,64490,0.0,0.0,0.0,0,0,10,2
personalized_rerank,64652,0.0,0.0,0.0,0,0,10,2
personalized_rerank,64888,0.0,0.0,0.0,0,0,10,2
personalized_rerank,64920,0.0,0.0,0.0,0,0,10,2
personalized_rerank,64935,0.0,0.0,0.0,0,0,10,2
personalized_rerank,64965,0.0,0.0,0.0,0,0,10,2
personalized_rerank,65096,0.0,0.0,0.0,0,0,10,2
personalized_rerank,65131,1.0,0.5,0.264068,1,0,10,2
personalized_rerank,65205,0.0,0.0,0.0,0,0,10,2
personalized_rerank,65343,0.0,0.0,0.0,0,0,10,2
personalized_rerank,65423,0.0,0.0,0.0,0,0,10,2
personalized_rerank,65669,0.0,0.0,0.0,0,0,10,2
personalized_rerank,65730,0.0,0.0,0.0,0,0,10,2
personalized_rerank,66377,0.0,0.0,0.0,0,0,10,2
personalized_rerank,66605,0.0,0.0,0.0,0,0,10,2
personalized_rerank,67390,0.0,0.0,0.0,0,0,10,2
personalized_rerank,67423,0.0,0.0,0.0,0,0,10,2
personalized_rerank,67641,0.0,0.0,0.0,0,0,10,2
personalized_rerank,68230,0.0,0.0,0.0,0,0,10,2
personalized_rerank,68381,0.0,0.0,0.0,0,0,10,2
personalized_rerank,68615,0.0,0.0,0.0,0,0,10,2
personalized_rerank,69111,0.0,0.0,0.0,0,0,10,2
personalized_rerank,69274,0.0,0.0,0.0,0,0,10,2
personalized_rerank,69545,0.0,0.0,0.0,0,0,10,2
personalized_rerank,69736,0.0,0.0,0.0,0,0,10,2
personalized_rerank,69741,0.0,0.0,0.0,0,0,10,2
personalized_rerank,70134,0.0,0.0,0.0,0,0,10,2
personalized_rerank,71115,0.0,0.0,0.0,0,0,10,2
personalized_rerank,71232,0.0,0.0,0.0,0,0,10,2
personalized_rerank,71773,0.0,0.0,0.0,0,0,10,2
personalized_rerank,71936,0.0,0.0,0.0,0,0,10,2
personalized_rerank,72043,0.0,0.0,0.0,0,0,10,2
personalized_rerank,72067,0.0,0.0,0.0,0,0,10,2
personalized_rerank,72314,0.0,0.0,0.0,0,0,10,2
personalized_rerank,72402,0.0,0.0,0.0,0,0,10,2
personalized_rerank,72451,0.0,0.0,0.0,0,0,10,2
personalized_rerank,72538,0.0,0.0,0.0,0,0,10,2
personalized_rerank,72749,0.0,0.0,0.0,0,0,10,2
personalized_rerank,73032,0.0,0.0,0.0,0,0,10,2
personalized_rerank,73648,0.0,0.0,0.0,0,0,10,2
personalized_rerank,73730,0.0,0.0,0.0,0,0,10,2
personalized_rerank,73836,0.0,0.0,0.0,0,0,10,2
personalized_rerank,74357,0.0,0.0,0.0,0,0,10,2
personalized_rerank,74508,0.0,0.0,0.0,0,0,10,2
personalized_rerank,75318,0.0,0.0,0.0,0,0,10,2
personalized_rerank,75340,0.0,0.0,0.0,0,0,10,2
personalized_rerank,75491,0.0,0.0,0.0,0,0,10,2
personalized_rerank,76909,0.0,0.0,0.0,0,0,10,2
personalized_rerank,77084,0.0,0.0,0.0,0,0,10,2
personalized_rerank,77694,0.0,0.0,0.0,0,0,10,2
personalized_rerank,77830,0.0,0.0,0.0,0,0,10,2
personalized_rerank,78047,0.0,0.0,0.0,0,0,10,2
personalized_rerank,78198,0.0,0.0,0.0,0,0,10,2
personalized_rerank,78877,0.0,0.0,0.0,0,0,10,2
personalized_rerank,79407,0.0,0.0,0.0,0,0,10,2
personalized_rerank,79531,0.0,0.0,0.0,0,0,10,2
personalized_rerank,80008,0.0,0.0,0.0,0,0,10,2
personalized_rerank,80955,1.0,0.5,0.613147,1,0,10,2
personalized_rerank,81083,0.0,0.0,0.0,0,0,10,2
personalized_rerank,81179,1.0,1.0,0.850345,2,0,10,2
personalized_rerank,81232,0.0,0.0,0.0,0,0,10,2
personalized_rerank,81285,0.0,0.0,0.0,0,0,10,2
personalized_rerank,81985,0.0,0.0,0.0,0,0,10,2
personalized_rerank,81988,0.0,0.0,0.0,0,0,10,2
personalized_rerank,82410,0.0,0.0,0.0,0,0,10,2
personalized_rerank,82942,0.0,0.0,0.0,0,0,10,2
personalized_rerank,83264,0.0,0.0,0.0,0,0,10,2
personalized_rerank,83285,0.0,0.0,0.0,0,0,10,2
personalized_rerank,83755,0.0,0.0,0.0,0,0,10,2
personalized_rerank,84177,0.0,0.0,0.0,0,0,10,2
personalized_rerank,84452,0.0,0.0,0.0,0,0,10,2
personalized_rerank,85234,0.0,0.0,0.0,0,0,10,2
personalized_rerank,85612,0.0,0.0,0.0,0,0,10,2
personalized_rerank,86130,1.0,0.5,0.386853,1,0,10,2
personalized_rerank,86170,0.0,0.0,0.0,0,0,10,2
personalized_rerank,86302,0.0,0.0,0.0,0,0,10,2
personalized_rerank,86947,0.0,0.0,0.0,0,0,10,2
personalized_rerank,87148,0.0,0.0,0.0,0,0,10,2
personalized_rerank,87258,0.0,0.0,0.0,0,0,10,2
personalized_rerank,87387,0.0,0.0,0.0,0,0,10,2
personalized_rerank,87670,0.0,0.0,0.0,0,0,10,2
personalized_rerank,87716,0.0,0.0,0.0,0,0,10,2
personalized_rerank,87829,0.0,0.0,0.0,0,0,10,2
personalized_rerank,87944,0.0,0.0,0.0,0,0,10,2
personalized_rerank,88468,1.0,0.5,0.306574,1,0,10,2
personalized_rerank,89024,0.0,0.0,0.0,0,0,10,2
personalized_rerank,89387,0.0,0.0,0.0,0,0,10,2
personalized_rerank,89647,0.0,0.0,0.0,0,0,10,2
personalized_rerank,91084,1.0,0.5,0.306574,1,0,10,2
personalized_rerank,91281,0.0,0.0,0.0,0,0,10,2
personalized_rerank,91625,0.0,0.0,0.0,0,0,10,2
personalized_rerank,91631,0.0,0.0,0.0,0,0,10,2
personalized_rerank,91895,0.0,0.0,0.0,0,0,10,2
personalized_rerank,92175,0.0,0.0,0.0,0,0,10,2
personalized_rerank,92250,0.0,0.0,0.0,0,0,10,2
personalized_rerank,93060,0.0,0.0,0.0,0,0,10,2
personalized_rerank,93521,0.0,0.0,0.0,0,0,10,2
personalized_rerank,93583,0.0,0.0,0.0,0,0,10,2
personalized_rerank,93746,0.0,0.0,0.0,0,0,10,2
personalized_rerank,93857,0.0,0.0,0.0,0,0,10,2
personalized_rerank,93914,0.0,0.0,0.0,0,0,10,2
personalized_rerank,93933,0.0,0.0,0.0,0,0,10,2
personalized_rerank,94313,0.0,0.0,0.0,0,0,10,2
personalized_rerank,95000,0.0,0.0,0.0,0,0,10,2
personalized_rerank,95071,0.0,0.0,0.0,0,0,10,2
personalized_rerank,95077,0.0,0.0,0.0,0,0,10,2
personalized_rerank,95469,0.0,0.0,0.0,0,0,10,2
personalized_rerank,95492,0.0,0.0,0.0,0,0,10,2
personalized_rerank,95943,0.0,0.0,0.0,0,0,10,2
personalized_rerank,95958,0.0,0.0,0.0,0,0,10,2
personalized_rerank,96701,0.0,0.0,0.0,0,0,10,2
personalized_rerank,96825,0.0,0.0,0.0,0,0,10,2
personalized_rerank,97311,0.0,0.0,0.0,0,0,10,2
personalized_rerank,97364,0.0,0.0,0.0,0,0,10,2
